model,rule_id,sampled_targets,negative_mutation_detection_rate,positive_repair_success_rate
fail-regex-patterns-work-in-OR-3-3-6f0bd19c,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-regex-patterns-work-in-OR-3-3-6f0bd19c,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-regex-patterns-work-in-OR-3-3-6f0bd19c,R05_MATERIAL_AVAILABLE,1,,1.0
fail-regex-patterns-work-in-OR-3-3-6f0bd19c,R09_FIRE_RATING,1,,1.0
pass-an-enumeration-matches-case-sensitively-1-3-54c5485a,R01_GLOBAL_ID,1,1.0,
pass-an-enumeration-matches-case-sensitively-1-3-54c5485a,R02_OBJECT_NAME,1,1.0,
pass-an-enumeration-matches-case-sensitively-1-3-54c5485a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-enumeration-matches-case-sensitively-1-3-54c5485a,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-enumeration-matches-case-sensitively-1-3-54c5485a,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-enumeration-matches-case-sensitively-1-3-54c5485a,R09_FIRE_RATING,1,,1.0
pass-an-enumeration-matches-case-sensitively-2-3-ec1d6cdb,R01_GLOBAL_ID,1,1.0,
pass-an-enumeration-matches-case-sensitively-2-3-ec1d6cdb,R02_OBJECT_NAME,1,1.0,
pass-an-enumeration-matches-case-sensitively-2-3-ec1d6cdb,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-an-enumeration-matches-case-sensitively-2-3-ec1d6cdb,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-an-enumeration-matches-case-sensitively-2-3-ec1d6cdb,R05_MATERIAL_AVAILABLE,1,,1.0
pass-an-enumeration-matches-case-sensitively-2-3-ec1d6cdb,R09_FIRE_RATING,1,,1.0
pass-length-checks-can-be-used-2-2-29a4f5e0,R01_GLOBAL_ID,1,1.0,
pass-length-checks-can-be-used-2-2-29a4f5e0,R02_OBJECT_NAME,1,1.0,
pass-length-checks-can-be-used-2-2-29a4f5e0,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-length-checks-can-be-used-2-2-29a4f5e0,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-length-checks-can-be-used-2-2-29a4f5e0,R05_MATERIAL_AVAILABLE,1,,1.0
pass-length-checks-can-be-used-2-2-29a4f5e0,R09_FIRE_RATING,1,,1.0
pass-max-and-min-length-checks-can-be-used-2-3-45f71506,R01_GLOBAL_ID,1,1.0,
pass-max-and-min-length-checks-can-be-used-2-3-45f71506,R02_OBJECT_NAME,1,1.0,
pass-max-and-min-length-checks-can-be-used-2-3-45f71506,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-max-and-min-length-checks-can-be-used-2-3-45f71506,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-max-and-min-length-checks-can-be-used-2-3-45f71506,R05_MATERIAL_AVAILABLE,1,,1.0
pass-max-and-min-length-checks-can-be-used-2-3-45f71506,R09_FIRE_RATING,1,,1.0
pass-max-and-min-length-checks-can-be-used-3-3-20a52ff4,R01_GLOBAL_ID,1,1.0,
pass-max-and-min-length-checks-can-be-used-3-3-20a52ff4,R02_OBJECT_NAME,1,1.0,
pass-max-and-min-length-checks-can-be-used-3-3-20a52ff4,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-max-and-min-length-checks-can-be-used-3-3-20a52ff4,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-max-and-min-length-checks-can-be-used-3-3-20a52ff4,R05_MATERIAL_AVAILABLE,1,,1.0
pass-max-and-min-length-checks-can-be-used-3-3-20a52ff4,R09_FIRE_RATING,1,,1.0
pass-regex-patterns-can-be-used-1-3-27d925f3,R01_GLOBAL_ID,1,1.0,
pass-regex-patterns-can-be-used-1-3-27d925f3,R02_OBJECT_NAME,1,1.0,
pass-regex-patterns-can-be-used-1-3-27d925f3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-regex-patterns-can-be-used-1-3-27d925f3,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-regex-patterns-can-be-used-1-3-27d925f3,R05_MATERIAL_AVAILABLE,1,,1.0
pass-regex-patterns-can-be-used-1-3-27d925f3,R09_FIRE_RATING,1,,1.0
pass-regex-patterns-can-be-used-2-3-e0537f9e,R01_GLOBAL_ID,1,1.0,
pass-regex-patterns-can-be-used-2-3-e0537f9e,R02_OBJECT_NAME,1,1.0,
pass-regex-patterns-can-be-used-2-3-e0537f9e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-regex-patterns-can-be-used-2-3-e0537f9e,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-regex-patterns-can-be-used-2-3-e0537f9e,R05_MATERIAL_AVAILABLE,1,,1.0
pass-regex-patterns-can-be-used-2-3-e0537f9e,R09_FIRE_RATING,1,,1.0
pass-regex-patterns-work-in-OR-1-3-70e48842,R01_GLOBAL_ID,1,1.0,
pass-regex-patterns-work-in-OR-1-3-70e48842,R02_OBJECT_NAME,1,1.0,
pass-regex-patterns-work-in-OR-1-3-70e48842,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-regex-patterns-work-in-OR-1-3-70e48842,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-regex-patterns-work-in-OR-1-3-70e48842,R05_MATERIAL_AVAILABLE,1,,1.0
pass-regex-patterns-work-in-OR-1-3-70e48842,R09_FIRE_RATING,1,,1.0
pass-regex-patterns-work-in-OR-2-3-968b1748,R01_GLOBAL_ID,1,1.0,
pass-regex-patterns-work-in-OR-2-3-968b1748,R02_OBJECT_NAME,1,1.0,
pass-regex-patterns-work-in-OR-2-3-968b1748,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-regex-patterns-work-in-OR-2-3-968b1748,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-regex-patterns-work-in-OR-2-3-968b1748,R05_MATERIAL_AVAILABLE,1,,1.0
pass-regex-patterns-work-in-OR-2-3-968b1748,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-00e9f123,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-negative-hi-00e9f123,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-00e9f123,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-00e9f123,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-00e9f123,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-00e9f123,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-175a3d4a,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-negative-hi-175a3d4a,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-175a3d4a,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-175a3d4a,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-175a3d4a,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-hi-175a3d4a,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-57faa52e,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-negative-lo-57faa52e,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-57faa52e,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-57faa52e,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-57faa52e,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-57faa52e,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-e2cb5ed7,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-negative-lo-e2cb5ed7,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-e2cb5ed7,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-e2cb5ed7,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-e2cb5ed7,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-lo-e2cb5ed7,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-474f3698,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-negative-on-474f3698,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-474f3698,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-474f3698,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-474f3698,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-474f3698,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-7cc642ff,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-negative-on-7cc642ff,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-7cc642ff,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-7cc642ff,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-7cc642ff,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-negative-on-7cc642ff,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-one-lower-b-a91ec57d,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-one-lower-b-a91ec57d,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-one-lower-b-a91ec57d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-one-lower-b-a91ec57d,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-one-lower-b-a91ec57d,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-one-lower-b-a91ec57d,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-one-upper-b-5d28206b,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-one-upper-b-5d28206b,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-one-upper-b-5d28206b,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-one-upper-b-5d28206b,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-one-upper-b-5d28206b,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-one-upper-b-5d28206b,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-004ddf23,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-positive-hi-004ddf23,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-004ddf23,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-004ddf23,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-004ddf23,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-004ddf23,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-a404c2d2,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-positive-hi-a404c2d2,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-a404c2d2,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-a404c2d2,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-a404c2d2,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-hi-a404c2d2,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-ab3c87f4,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-positive-lo-ab3c87f4,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-ab3c87f4,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-ab3c87f4,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-ab3c87f4,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-ab3c87f4,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-1a2f258f,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-positive-lo-1a2f258f,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-1a2f258f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-1a2f258f,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-1a2f258f,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-positive-lo-1a2f258f,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-fd6f11dc,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-range-great-fd6f11dc,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-fd6f11dc,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-fd6f11dc,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-fd6f11dc,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-fd6f11dc,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-4c5c625f,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-range-great-4c5c625f,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-4c5c625f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-4c5c625f,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-4c5c625f,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-great-4c5c625f,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-0dc94b07,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-range-lower-0dc94b07,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-0dc94b07,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-0dc94b07,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-0dc94b07,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-0dc94b07,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-347c42b4,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-range-lower-347c42b4,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-347c42b4,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-347c42b4,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-347c42b4,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-range-lower-347c42b4,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-lower--9b8b1921,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-zero-lower--9b8b1921,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-lower--9b8b1921,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-lower--9b8b1921,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-lower--9b8b1921,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-lower--9b8b1921,R09_FIRE_RATING,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-upper--d2438f53,R01_GLOBAL_ID,1,1.0,
fail-comparison-tolerance-for-floating-point-zero-upper--d2438f53,R02_OBJECT_NAME,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-upper--d2438f53,R03_TYPE_OR_OBJECTTYPE,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-upper--d2438f53,R04_SPATIAL_CONTAINMENT,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-upper--d2438f53,R05_MATERIAL_AVAILABLE,1,,1.0
fail-comparison-tolerance-for-floating-point-zero-upper--d2438f53,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-1cc00fd3,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-negative-hi-1cc00fd3,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-1cc00fd3,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-1cc00fd3,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-1cc00fd3,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-1cc00fd3,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-915037d0,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-negative-hi-915037d0,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-915037d0,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-915037d0,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-915037d0,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-hi-915037d0,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-6baae9e5,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-negative-lo-6baae9e5,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-6baae9e5,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-6baae9e5,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-6baae9e5,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-6baae9e5,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-9088dcfb,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-negative-lo-9088dcfb,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-9088dcfb,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-9088dcfb,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-9088dcfb,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-lo-9088dcfb,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-ff15bcc2,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-negative-on-ff15bcc2,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-ff15bcc2,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-ff15bcc2,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-ff15bcc2,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-ff15bcc2,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-b9e59acc,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-negative-on-b9e59acc,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-b9e59acc,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-b9e59acc,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-b9e59acc,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-negative-on-b9e59acc,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-one-lower-b-2b590e87,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-one-lower-b-2b590e87,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-one-lower-b-2b590e87,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-one-lower-b-2b590e87,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-one-lower-b-2b590e87,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-one-lower-b-2b590e87,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-one-upper-b-7f7f5d80,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-one-upper-b-7f7f5d80,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-one-upper-b-7f7f5d80,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-one-upper-b-7f7f5d80,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-one-upper-b-7f7f5d80,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-one-upper-b-7f7f5d80,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-ca1b7c1f,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-positive-hi-ca1b7c1f,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-ca1b7c1f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-ca1b7c1f,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-ca1b7c1f,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-ca1b7c1f,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-db6c4b72,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-positive-hi-db6c4b72,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-db6c4b72,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-db6c4b72,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-db6c4b72,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-hi-db6c4b72,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-9d538afb,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-positive-lo-9d538afb,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-9d538afb,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-9d538afb,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-9d538afb,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-9d538afb,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-c959490d,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-positive-lo-c959490d,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-c959490d,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-c959490d,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-c959490d,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-positive-lo-c959490d,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-440000c0,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-range-great-440000c0,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-440000c0,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-440000c0,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-440000c0,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-440000c0,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-88720d7f,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-range-great-88720d7f,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-88720d7f,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-88720d7f,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-88720d7f,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-great-88720d7f,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-61828cda,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-range-lower-61828cda,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-61828cda,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-61828cda,R04_SPATIAL_CONTAINMENT,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-61828cda,R05_MATERIAL_AVAILABLE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-61828cda,R09_FIRE_RATING,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-a3fa2842,R01_GLOBAL_ID,1,1.0,
pass-comparison-tolerance-for-floating-point-range-lower-a3fa2842,R02_OBJECT_NAME,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-a3fa2842,R03_TYPE_OR_OBJECTTYPE,1,,1.0
pass-comparison-tolerance-for-floating-point-range-lower-a3fa2842,R04_SPATIAL_CONTAINMENT,1,,1.0
